0.2,16,24,7708.26,guiding solution,17.58
freq,i,j,of,type,runtime
0.2,17,0,7609.33,local search,16.24
freq,i,j,of,type,runtime
0.2,17,1,7621.01,local search,23.18
freq,i,j,of,type,runtime
0.2,17,2,7635.45,local search,25.84
freq,i,j,of,type,runtime
0.2,17,3,7639.91,guiding solution,25.7
freq,i,j,of,type,runtime
0.2,17,4,7610.4,local search,18.88
freq,i,j,of,type,runtime
0.2,17,5,7670.36,local search,18.79
freq,i,j,of,type,runtime
0.2,17,6,7599.72,local search,14.61
freq,i,j,of,type,runtime
0.2,17,7,7617.69,local search,21.22
freq,i,j,of,type,runtime
0.2,17,8,7675.44,local search,16.41
freq,i,j,of,type,runtime
0.2,17,9,7671.76,local search,27.45
freq,i,j,of,type,runtime
0.2,17,10,7613.29,local search,20.3
freq,i,j,of,type,runtime
0.2,17,11,7618.9,local search,17.33
freq,i,j,of,type,runtime
0.2,17,12,7648.76,local search,24.43
freq,i,j,of,type,runtime
0.2,17,13,7640.57,local search,19.94
freq,i,j,of,type,runtime
0.2,17,14,7688.45,local search,21.57
freq,i,j,of,type,runtime
0.2,17,15,7609.42,guiding solution,21.49
freq,i,j,of,type,runtime
0.2,17,16,7608.25,local search,21.24
freq,i,j,of,type,runtime
0.2,17,18,7608.08,local search,21.29
freq,i,j,of,type,runtime
0.2,17,19,7662.5,local search,24.11
freq,i,j,of,type,runtime
0.2,17,20,7655.45,local search,24.66
freq,i,j,of,type,runtime
0.2,17,21,7586.91,local search,24.09
freq,i,j,of,type,runtime
0.2,17,22,7629.65,local search,21.37
freq,i,j,of,type,runtime
0.2,17,23,7601.69,local search,21.33
freq,i,j,of,type,runtime
0.2,17,24,7708.26,guiding solution,21.45
freq,i,j,of,type,runtime
0.2,18,0,7578.76,local search,20.1
freq,i,j,of,type,runtime
0.2,18,1,7607.02,local search,13.25
freq,i,j,of,type,runtime
0.2,18,2,7686.25,local search,19.04
freq,i,j,of,type,runtime
0.2,18,3,7668.55,local search,24.41
freq,i,j,of,type,runtime
0.2,18,4,7571.83,local search,21.38
freq,i,j,of,type,runtime
0.2,18,5,7585.74,local search,16.2
freq,i,j,of,type,runtime
0.2,18,6,7620.67,local search,23.33
freq,i,j,of,type,runtime
0.2,18,7,7593.08,local search,25.71
freq,i,j,of,type,runtime
0.2,18,8,7667.47,local search,27.72
freq,i,j,of,type,runtime
0.2,18,9,7687.25,local search,20.28
freq,i,j,of,type,runtime
0.2,18,10,7608.44,local search,24.31
freq,i,j,of,type,runtime
0.2,18,11,7583.56,local search,11.16
freq,i,j,of,type,runtime
0.2,18,12,7657.12,local search,23.04
freq,i,j,of,type,runtime
0.2,18,13,7626.72,local search,22.73
freq,i,j,of,type,runtime
0.2,18,14,7600.47,local search,21.64
freq,i,j,of,type,runtime
0.2,18,15,7624.96,local search,20.48
freq,i,j,of,type,runtime
0.2,18,16,7591.45,local search,22.76
freq,i,j,of,type,runtime
0.2,18,17,7603.62,local search,21.18
freq,i,j,of,type,runtime
0.2,18,19,7572.76,local search,19.05
freq,i,j,of,type,runtime
0.2,18,20,7602.57,local search,24.37
freq,i,j,of,type,runtime
0.2,18,21,7585.48,local search,21.19
freq,i,j,of,type,runtime
0.2,18,22,7637.66,local search,24.42
freq,i,j,of,type,runtime
0.2,18,23,7614.2,local search,22.77
freq,i,j,of,type,runtime
0.2,18,24,7710.09,path relinking,22.82
freq,i,j,of,type,runtime
0.2,19,0,7643.96,local search,18.72
freq,i,j,of,type,runtime
0.2,19,1,7623.91,local search,27.78
freq,i,j,of,type,runtime
0.2,19,2,7627.76,local search,26.07
freq,i,j,of,type,runtime
0.2,19,3,7642.96,local search,19.78
freq,i,j,of,type,runtime
0.2,19,4,7652.25,local search,17.58
freq,i,j,of,type,runtime
0.2,19,5,7592.77,local search,15.27
freq,i,j,of,type,runtime
0.2,19,6,7633.35,local search,22.99
freq,i,j,of,type,runtime
0.2,19,7,7625.54,local search,23.94
freq,i,j,of,type,runtime
0.2,19,8,7666.61,local search,24.19
freq,i,j,of,type,runtime
0.2,19,9,7655.54,local search,23.01
freq,i,j,of,type,runtime
0.2,19,10,7691.27,local search,13.25
freq,i,j,of,type,runtime
0.2,19,11,7699.74,local search,22.95
freq,i,j,of,type,runtime
0.2,19,12,7681.25,local search,23.03
freq,i,j,of,type,runtime
0.2,19,13,7635.21,local search,24.69
freq,i,j,of,type,runtime
0.2,19,14,7665.79,local search,22.82
freq,i,j,of,type,runtime
0.2,19,15,7614.5,local search,24.09
freq,i,j,of,type,runtime
0.2,19,16,7621.33,local search,20.14
freq,i,j,of,type,runtime
0.2,19,17,7669.63,local search,24.19
freq,i,j,of,type,runtime
0.2,19,18,7640.27,local search,19.34
freq,i,j,of,type,runtime
0.2,19,20,7635.41,local search,19.3
freq,i,j,of,type,runtime
0.2,19,21,7614.89,local search,22.64
freq,i,j,of,type,runtime
0.2,19,22,7646.0,local search,26.63
freq,i,j,of,type,runtime
0.2,19,23,7614.73,local search,18.76
freq,i,j,of,type,runtime
0.2,19,24,7710.18,local search,20.15
freq,i,j,of,type,runtime
0.2,20,0,7610.76,local search,17.69
freq,i,j,of,type,runtime
0.2,20,1,7575.83,local search,24.36
freq,i,j,of,type,runtime
0.2,20,2,7580.26,local search,22.95
freq,i,j,of,type,runtime
0.2,20,3,7653.74,local search,18.62
freq,i,j,of,type,runtime
0.2,20,4,7575.64,local search,24.15
freq,i,j,of,type,runtime
0.2,20,5,7634.22,local search,16.41
freq,i,j,of,type,runtime
0.2,20,6,7636.15,local search,17.92
freq,i,j,of,type,runtime
0.2,20,7,7587.98,local search,21.23
freq,i,j,of,type,runtime
0.2,20,8,7659.85,local search,17.82
freq,i,j,of,type,runtime
0.2,20,9,7603.87,local search,28.93
freq,i,j,of,type,runtime
0.2,20,10,7631.77,local search,20.27
freq,i,j,of,type,runtime
0.2,20,11,7583.61,local search,26.12
freq,i,j,of,type,runtime
0.2,20,12,7615.07,local search,18.77
freq,i,j,of,type,runtime
0.2,20,13,7617.31,local search,22.8
freq,i,j,of,type,runtime
0.2,20,14,7701.25,local search,27.87
freq,i,j,of,type,runtime
0.2,20,15,7629.0,local search,16.6
freq,i,j,of,type,runtime
0.2,20,16,7619.9,local search,15.25
freq,i,j,of,type,runtime
0.2,20,17,7605.92,local search,24.36
freq,i,j,of,type,runtime
0.2,20,18,7605.12,local search,24.56
freq,i,j,of,type,runtime
0.2,20,19,7643.04,local search,19.35
freq,i,j,of,type,runtime
0.2,20,21,7582.69,local search,18.57
freq,i,j,of,type,runtime
0.2,20,22,7674.32,local search,23.77
freq,i,j,of,type,runtime
0.2,20,23,7641.86,local search,24.81
freq,i,j,of,type,runtime
0.2,20,24,7708.26,guiding solution,21.21
freq,i,j,of,type,runtime
0.2,21,0,7589.98,local search,26.81
freq,i,j,of,type,runtime
0.2,21,1,7637.4,local search,27.61
freq,i,j,of,type,runtime
0.2,21,2,7583.08,local search,25.69
freq,i,j,of,type,runtime
0.2,21,3,7661.88,local search,18.73
freq,i,j,of,type,runtime
0.2,21,4,7596.19,local search,16.04
freq,i,j,of,type,runtime
0.2,21,5,7581.97,local search,24.24
freq,i,j,of,type,runtime
0.2,21,6,7628.72,local search,15.32
freq,i,j,of,type,runtime
0.2,21,7,7620.73,local search,18.58
freq,i,j,of,type,runtime
0.2,21,8,7663.62,local search,25.6
freq,i,j,of,type,runtime
0.2,21,9,7635.15,local search,25.76
freq,i,j,of,type,runtime
0.2,21,10,7669.15,local search,23.9
freq,i,j,of,type,runtime
0.2,21,11,7625.86,local search,25.54
freq,i,j,of,type,runtime
0.2,21,12,7640.47,local search,14.23
freq,i,j,of,type,runtime
0.2,21,13,7625.89,local search,22.52
freq,i,j,of,type,runtime
0.2,21,14,7673.39,local search,14.33
freq,i,j,of,type,runtime
0.2,21,15,7671.48,local search,27.57
freq,i,j,of,type,runtime
0.2,21,16,7611.73,local search,18.5
freq,i,j,of,type,runtime
0.2,21,17,7614.62,local search,24.14
freq,i,j,of,type,runtime
0.2,21,18,7563.58,local search,21.28
freq,i,j,of,type,runtime
0.2,21,19,7598.43,local search,22.54
freq,i,j,of,type,runtime
0.2,21,20,7590.02,local search,18.56
freq,i,j,of,type,runtime
0.2,21,22,7624.52,local search,13.02
freq,i,j,of,type,runtime
0.2,21,23,7574.25,local search,20.93
freq,i,j,of,type,runtime
0.2,21,24,7708.26,guiding solution,18.47
freq,i,j,of,type,runtime
0.2,22,0,7579.67,local search,25.74
freq,i,j,of,type,runtime
0.2,22,1,7600.16,local search,18.79
freq,i,j,of,type,runtime
0.2,22,2,7589.59,local search,20.2
freq,i,j,of,type,runtime
0.2,22,3,7663.71,local search,11.47
freq,i,j,of,type,runtime
0.2,22,4,7587.49,local search,18.56
freq,i,j,of,type,runtime
0.2,22,5,7617.3,local search,22.8
freq,i,j,of,type,runtime
0.2,22,6,7679.01,local search,15.41
freq,i,j,of,type,runtime
0.2,22,7,7600.26,local search,19.8
freq,i,j,of,type,runtime
0.2,22,8,7626.54,local search,27.49
freq,i,j,of,type,runtime
0.2,22,9,7729.97,local search,19.14
freq,i,j,of,type,runtime
0.2,22,10,7618.33,local search,23.94
freq,i,j,of,type,runtime
0.2,22,11,7613.04,local search,27.29
freq,i,j,of,type,runtime
0.2,22,12,7698.38,local search,20.04
freq,i,j,of,type,runtime
0.2,22,13,7656.55,local search,15.1
freq,i,j,of,type,runtime
0.2,22,14,7640.4,local search,20.03
freq,i,j,of,type,runtime
0.2,22,15,7646.91,local search,27.05
freq,i,j,of,type,runtime
0.2,22,16,7650.84,local search,23.0
freq,i,j,of,type,runtime
0.2,22,17,7611.67,local search,21.41
freq,i,j,of,type,runtime
0.2,22,18,7642.39,local search,24.58
freq,i,j,of,type,runtime
0.2,22,19,7639.83,local search,24.27
freq,i,j,of,type,runtime
0.2,22,20,7612.64,local search,22.7
freq,i,j,of,type,runtime
0.2,22,21,7586.66,local search,13.06
freq,i,j,of,type,runtime
0.2,22,23,7625.16,local search,22.93
freq,i,j,of,type,runtime
0.2,22,24,7708.26,guiding solution,21.29
freq,i,j,of,type,runtime
0.2,23,0,7600.23,local search,20.26
freq,i,j,of,type,runtime
0.2,23,1,7630.29,local search,18.98
freq,i,j,of,type,runtime
0.2,23,2,7579.76,local search,22.5
freq,i,j,of,type,runtime
0.2,23,3,7710.98,local search,20.44
freq,i,j,of,type,runtime
0.2,23,4,7653.43,local search,21.12
freq,i,j,of,type,runtime
0.2,23,5,7597.16,local search,22.6
freq,i,j,of,type,runtime
0.2,23,6,7626.8,local search,26.42
freq,i,j,of,type,runtime
0.2,23,7,7626.63,local search,20.3
freq,i,j,of,type,runtime
0.2,23,8,7659.85,local search,16.33
freq,i,j,of,type,runtime
0.2,23,9,7574.04,local search,21.12
freq,i,j,of,type,runtime
0.2,23,10,7602.76,local search,16.21
freq,i,j,of,type,runtime
0.2,23,11,7663.04,local search,21.88
freq,i,j,of,type,runtime
0.2,23,12,7673.98,local search,18.96
freq,i,j,of,type,runtime
0.2,23,13,7676.69,local search,17.63
freq,i,j,of,type,runtime
0.2,23,14,7621.9,local search,14.36
freq,i,j,of,type,runtime
0.2,23,15,7609.42,guiding solution,21.26
freq,i,j,of,type,runtime
0.2,23,16,7614.98,local search,24.22
freq,i,j,of,type,runtime
0.2,23,17,7620.75,local search,21.49
freq,i,j,of,type,runtime
0.2,23,18,7620.83,local search,22.76
freq,i,j,of,type,runtime
0.2,23,19,7604.08,local search,18.56
freq,i,j,of,type,runtime
0.2,23,20,7596.72,local search,24.81
freq,i,j,of,type,runtime
0.2,23,21,7569.9,local search,21.13
freq,i,j,of,type,runtime
0.2,23,22,7600.25,local search,22.93
freq,i,j,of,type,runtime
0.2,23,24,7710.18,local search,21.63
freq,i,j,of,type,runtime
0.2,24,0,7710.09,path relinking,24.01
freq,i,j,of,type,runtime
0.2,24,1,7710.18,path relinking,21.5
freq,i,j,of,type,runtime
0.2,24,2,7709.8,path relinking,22.64
freq,i,j,of,type,runtime
0.2,24,3,7720.45,local search,8.75
freq,i,j,of,type,runtime
0.2,24,4,7710.18,local search,19.1
freq,i,j,of,type,runtime
0.2,24,5,7708.26,initial solution,21.13
freq,i,j,of,type,runtime
0.2,24,6,7708.26,initial solution,19.97
freq,i,j,of,type,runtime
0.2,24,7,7708.26,initial solution,13.12
freq,i,j,of,type,runtime
0.2,24,8,7708.26,initial solution,20.26
freq,i,j,of,type,runtime
0.2,24,9,7708.26,initial solution,13.19
freq,i,j,of,type,runtime
0.2,24,10,7708.26,initial solution,22.68
freq,i,j,of,type,runtime
0.2,24,11,7710.09,path relinking,24.22
freq,i,j,of,type,runtime
0.2,24,12,7708.26,initial solution,17.38
freq,i,j,of,type,runtime
0.2,24,13,7709.8,local search,22.8
freq,i,j,of,type,runtime
0.2,24,14,7708.26,initial solution,17.59
freq,i,j,of,type,runtime
0.2,24,15,7709.8,local search,15.0
freq,i,j,of,type,runtime
0.2,24,16,7708.26,initial solution,17.57
freq,i,j,of,type,runtime
0.2,24,17,7709.8,local search,21.36
freq,i,j,of,type,runtime
0.2,24,18,7710.18,local search,22.97
freq,i,j,of,type,runtime
0.2,24,19,7710.18,local search,20.23
freq,i,j,of,type,runtime
0.2,24,20,7708.26,initial solution,21.16
freq,i,j,of,type,runtime
0.2,24,21,7708.26,initial solution,18.57
freq,i,j,of,type,runtime
0.2,24,22,7708.26,initial solution,21.33
freq,i,j,of,type,runtime
0.2,24,23,7709.8,local search,21.34
freq,i,j,of,type,runtime
0.3,0,1,7572.8,local search,12.94
freq,i,j,of,type,runtime
0.3,0,2,7629.65,local search,17.41
freq,i,j,of,type,runtime
0.3,0,3,7641.64,local search,23.84
freq,i,j,of,type,runtime
0.3,0,4,7582.5,local search,23.97
freq,i,j,of,type,runtime
0.3,0,5,7561.99,local search,22.34
freq,i,j,of,type,runtime
0.3,0,6,7621.34,local search,19.94
freq,i,j,of,type,runtime
0.3,0,7,7573.59,guiding solution,25.41
freq,i,j,of,type,runtime
0.3,0,8,7618.74,path relinking,21.01
freq,i,j,of,type,runtime
0.3,0,9,7563.19,guiding solution,19.71
freq,i,j,of,type,runtime
0.3,0,10,7597.61,local search,23.82
freq,i,j,of,type,runtime
0.3,0,11,7597.48,local search,15.97
freq,i,j,of,type,runtime
0.3,0,12,7621.37,local search,26.92
freq,i,j,of,type,runtime
0.3,0,13,7635.29,local search,18.77
freq,i,j,of,type,runtime
0.3,0,14,7629.28,local search,26.9
freq,i,j,of,type,runtime
0.3,0,15,7609.42,guiding solution,19.61
freq,i,j,of,type,runtime
0.3,0,16,7622.81,local search,26.92
freq,i,j,of,type,runtime
0.3,0,17,7610.73,local search,16.16
freq,i,j,of,type,runtime
0.3,0,18,7617.6,local search,19.86
freq,i,j,of,type,runtime
0.3,0,19,7635.41,local search,18.5
freq,i,j,of,type,runtime
0.3,0,20,7561.4,local search,17.15
freq,i,j,of,type,runtime
0.3,0,21,7593.47,local search,25.73
freq,i,j,of,type,runtime
0.3,0,22,7611.36,local search,25.32
freq,i,j,of,type,runtime
0.3,0,23,7609.68,local search,19.69
freq,i,j,of,type,runtime
0.3,0,24,7710.18,local search,23.69
freq,i,j,of,type,runtime
0.3,1,0,7578.52,local search,12.78
freq,i,j,of,type,runtime
0.3,1,2,7634.32,local search,15.97
freq,i,j,of,type,runtime
0.3,1,3,7715.85,local search,27.16
freq,i,j,of,type,runtime
0.3,1,4,7613.32,local search,23.87
freq,i,j,of,type,runtime
0.3,1,5,7612.1,local search,21.03
freq,i,j,of,type,runtime
0.3,1,6,7627.74,local search,14.33
freq,i,j,of,type,runtime
0.3,1,7,7575.0,local search,19.73
freq,i,j,of,type,runtime
0.3,1,8,7618.74,path relinking,25.2
freq,i,j,of,type,runtime
0.3,1,9,7639.95,local search,18.72
freq,i,j,of,type,runtime
0.3,1,10,7619.92,local search,21.21
freq,i,j,of,type,runtime
0.3,1,11,7654.64,local search,14.32
freq,i,j,of,type,runtime
0.3,1,12,7580.15,local search,23.8
freq,i,j,of,type,runtime
0.3,1,13,7666.36,local search,18.67
freq,i,j,of,type,runtime
0.3,1,14,7617.44,local search,22.47
freq,i,j,of,type,runtime
0.3,1,15,7609.42,guiding solution,13.93
freq,i,j,of,type,runtime
0.3,1,16,7588.04,local search,26.96
freq,i,j,of,type,runtime
0.3,1,17,7617.52,local search,22.81
freq,i,j,of,type,runtime
0.3,1,18,7611.82,local search,12.94
freq,i,j,of,type,runtime
0.3,1,19,7623.91,local search,27.22
freq,i,j,of,type,runtime
0.3,1,20,7615.42,local search,24.2
freq,i,j,of,type,runtime
0.3,1,21,7602.48,local search,27.2
freq,i,j,of,type,runtime
0.3,1,22,7622.54,local search,18.34
freq,i,j,of,type,runtime
0.3,1,23,7576.86,local search,18.38
freq,i,j,of,type,runtime
0.3,1,24,7708.26,guiding solution,21.17
freq,i,j,of,type,runtime
0.3,2,0,7635.78,local search,17.65
freq,i,j,of,type,runtime
0.3,2,1,7662.93,local search,16.07
freq,i,j,of,type,runtime
0.3,2,3,7698.82,local search,21.32
freq,i,j,of,type,runtime
0.3,2,4,7612.14,local search,25.37
freq,i,j,of,type,runtime
0.3,2,5,7610.87,local search,18.47
freq,i,j,of,type,runtime
0.3,2,6,7671.5,local search,22.67
freq,i,j,of,type,runtime
0.3,2,7,7593.29,local search,15.9
freq,i,j,of,type,runtime
0.3,2,8,7618.74,path relinking,20.86
freq,i,j,of,type,runtime
0.3,2,9,7629.71,local search,13.81
freq,i,j,of,type,runtime
0.3,2,10,7615.17,local search,25.4
freq,i,j,of,type,runtime
0.3,2,11,7636.19,local search,14.93
freq,i,j,of,type,runtime
0.3,2,12,7631.5,local search,21.29
freq,i,j,of,type,runtime
0.3,2,13,7628.9,local search,21.05
freq,i,j,of,type,runtime
0.3,2,14,7663.25,local search,19.99
freq,i,j,of,type,runtime
0.3,2,15,7706.27,local search,17.52
freq,i,j,of,type,runtime
0.3,2,16,7617.16,local search,23.9
freq,i,j,of,type,runtime
0.3,2,17,7620.29,local search,25.25
freq,i,j,of,type,runtime
0.3,2,18,7628.94,local search,18.26
freq,i,j,of,type,runtime
0.3,2,19,7597.01,local search,25.15
freq,i,j,of,type,runtime
0.3,2,20,7619.31,local search,22.58
freq,i,j,of,type,runtime
0.3,2,21,7577.41,local search,25.28
freq,i,j,of,type,runtime
0.3,2,22,7582.26,local search,19.55
freq,i,j,of,type,runtime
0.3,2,23,7574.85,local search,22.19
freq,i,j,of,type,runtime
0.3,2,24,7715.87,local search,22.51
freq,i,j,of,type,runtime
0.3,3,0,7640.15,path relinking,23.57
freq,i,j,of,type,runtime
0.3,3,1,7684.73,local search,27.05
freq,i,j,of,type,runtime
0.3,3,2,7649.3,local search,21.94
freq,i,j,of,type,runtime
0.3,3,4,7639.91,initial solution,19.68
freq,i,j,of,type,runtime
0.3,3,5,7720.71,local search,27.19
freq,i,j,of,type,runtime
0.3,3,6,7670.95,local search,22.63
freq,i,j,of,type,runtime
0.3,3,7,7707.59,local search,20.99
freq,i,j,of,type,runtime
0.3,3,8,7696.01,local search,21.19
freq,i,j,of,type,runtime
0.3,3,9,7675.55,local search,22.41
freq,i,j,of,type,runtime
0.3,3,10,7639.91,initial solution,26.88
freq,i,j,of,type,runtime
0.3,3,11,7693.31,local search,23.98
freq,i,j,of,type,runtime
0.3,3,12,7639.91,initial solution,13.82
freq,i,j,of,type,runtime
0.3,3,13,7674.23,local search,22.65
freq,i,j,of,type,runtime
0.3,3,14,7686.96,local search,23.95
freq,i,j,of,type,runtime
0.3,3,15,7681.41,local search,23.69
freq,i,j,of,type,runtime
0.3,3,16,7715.19,local search,15.26
freq,i,j,of,type,runtime
0.3,3,17,7702.91,local search,26.28
freq,i,j,of,type,runtime
0.3,3,18,7716.61,local search,24.13
freq,i,j,of,type,runtime
0.3,3,19,7653.2,local search,19.84
freq,i,j,of,type,runtime
0.3,3,20,7699.76,local search,18.44
freq,i,j,of,type,runtime
0.3,3,21,7639.91,initial solution,18.45
freq,i,j,of,type,runtime
0.3,3,22,7639.91,initial solution,11.05
freq,i,j,of,type,runtime
0.3,3,23,7697.58,local search,19.69
freq,i,j,of,type,runtime
0.3,3,24,7709.56,local search,8.65
freq,i,j,of,type,runtime
0.3,4,0,7618.89,local search,23.86
freq,i,j,of,type,runtime
0.3,4,1,7665.99,local search,23.81
freq,i,j,of,type,runtime
0.3,4,2,7611.74,local search,25.29
freq,i,j,of,type,runtime
0.3,4,3,7641.24,local search,19.57
freq,i,j,of,type,runtime
0.3,4,5,7622.11,local search,21.03
freq,i,j,of,type,runtime
0.3,4,6,7598.09,local search,22.38
freq,i,j,of,type,runtime
0.3,4,7,7626.2,local search,18.34
freq,i,j,of,type,runtime
0.3,4,8,7687.14,local search,13.78
freq,i,j,of,type,runtime
0.3,4,9,7719.78,local search,27.18
freq,i,j,of,type,runtime
0.3,4,10,7594.13,local search,23.63
freq,i,j,of,type,runtime
0.3,4,11,7634.24,local search,17.2
freq,i,j,of,type,runtime
0.3,4,12,7658.95,local search,21.29
freq,i,j,of,type,runtime
0.3,4,13,7656.55,local search,13.01
freq,i,j,of,type,runtime
0.3,4,14,7658.82,local search,18.3
freq,i,j,of,type,runtime
0.3,4,15,7609.7,local search,17.04
freq,i,j,of,type,runtime
0.3,4,16,7611.49,local search,21.12
freq,i,j,of,type,runtime
0.3,4,17,7643.4,local search,18.37
freq,i,j,of,type,runtime
0.3,4,18,7613.7,local search,21.12
freq,i,j,of,type,runtime
0.3,4,19,7584.91,local search,16.95
freq,i,j,of,type,runtime
0.3,4,20,7659.07,local search,23.85
freq,i,j,of,type,runtime
0.3,4,21,7591.75,local search,15.82
freq,i,j,of,type,runtime
0.3,4,22,7603.35,local search,18.3
freq,i,j,of,type,runtime
0.3,4,23,7614.81,local search,20.75
freq,i,j,of,type,runtime
0.3,4,24,7708.26,guiding solution,18.35
freq,i,j,of,type,runtime
0.3,5,0,7609.25,local search,22.48
freq,i,j,of,type,runtime
0.3,5,1,7617.19,local search,21.2
freq,i,j,of,type,runtime
0.3,5,2,7617.01,local search,18.45
freq,i,j,of,type,runtime
0.3,5,3,7648.32,local search,27.03
freq,i,j,of,type,runtime
0.3,5,4,7588.98,local search,21.21
freq,i,j,of,type,runtime
0.3,5,6,7624.3,local search,27.24
freq,i,j,of,type,runtime
0.3,5,7,7601.32,local search,25.09
freq,i,j,of,type,runtime
0.3,5,8,7659.85,local search,22.49
freq,i,j,of,type,runtime
0.3,5,9,7628.66,local search,18.36
freq,i,j,of,type,runtime
0.3,5,10,7654.44,local search,17.31
freq,i,j,of,type,runtime
0.3,5,11,7654.81,local search,22.53
freq,i,j,of,type,runtime
0.3,5,12,7632.39,local search,19.81
freq,i,j,of,type,runtime
0.3,5,13,7627.91,local search,19.89
freq,i,j,of,type,runtime
0.3,5,14,7697.19,local search,19.74
freq,i,j,of,type,runtime
0.3,5,15,7609.42,guiding solution,19.58
freq,i,j,of,type,runtime
0.3,5,16,7572.17,local search,15.0
freq,i,j,of,type,runtime
0.3,5,17,7635.16,local search,18.46
freq,i,j,of,type,runtime
0.3,5,18,7568.32,local search,16.09
freq,i,j,of,type,runtime
0.3,5,19,7658.9,local search,14.96
freq,i,j,of,type,runtime
0.3,5,20,7615.06,local search,16.33
freq,i,j,of,type,runtime
0.3,5,21,7589.28,local search,24.06
freq,i,j,of,type,runtime
0.3,5,22,7604.93,local search,22.5
freq,i,j,of,type,runtime
0.3,5,23,7597.41,local search,22.41
freq,i,j,of,type,runtime
0.3,5,24,7708.26,guiding solution,21.07
freq,i,j,of,type,runtime
0.3,6,0,7558.18,guiding solution,19.6
freq,i,j,of,type,runtime
0.3,6,1,7636.56,local search,14.33
freq,i,j,of,type,runtime
0.3,6,2,7577.24,local search,22.61
freq,i,j,of,type,runtime
0.3,6,3,7650.75,local search,22.39
freq,i,j,of,type,runtime
0.3,6,4,7595.74,local search,22.72
freq,i,j,of,type,runtime
0.3,6,5,7557.0,guiding solution,27.2
freq,i,j,of,type,runtime
0.3,6,7,7575.71,local search,19.71
freq,i,j,of,type,runtime
0.3,6,8,7631.77,local search,25.4
freq,i,j,of,type,runtime
0.3,6,9,7621.39,local search,23.95
freq,i,j,of,type,runtime
0.3,6,10,7589.2,local search,20.95
freq,i,j,of,type,runtime
0.3,6,11,7627.81,local search,24.08
freq,i,j,of,type,runtime
0.3,6,12,7582.66,local search,25.05
freq,i,j,of,type,runtime
0.3,6,13,7649.27,local search,22.46
freq,i,j,of,type,runtime
0.3,6,14,7638.74,local search,22.47
freq,i,j,of,type,runtime
0.3,6,15,7609.42,guiding solution,15.99
freq,i,j,of,type,runtime
0.3,6,16,7581.45,local search,24.02
freq,i,j,of,type,runtime
0.3,6,17,7614.36,local search,13.91
freq,i,j,of,type,runtime
0.3,6,18,7570.84,local search,22.6
freq,i,j,of,type,runtime
0.3,6,19,7676.32,local search,22.81
freq,i,j,of,type,runtime
0.3,6,20,7670.44,local search,17.48
freq,i,j,of,type,runtime
0.3,6,21,7619.4,local search,15.0
freq,i,j,of,type,runtime
0.3,6,22,7647.34,local search,15.33
freq,i,j,of,type,runtime
0.3,6,23,7611.74,local search,25.53
freq,i,j,of,type,runtime
0.3,6,24,7708.26,guiding solution,19.69
freq,i,j,of,type,runtime
0.3,7,0,7640.16,local search,25.42
freq,i,j,of,type,runtime
0.3,7,1,7573.59,initial solution,19.46
freq,i,j,of,type,runtime
0.3,7,2,7588.04,local search,15.98
freq,i,j,of,type,runtime
0.3,7,3,7725.88,local search,21.1
freq,i,j,of,type,runtime
0.3,7,4,7597.93,local search,18.35
freq,i,j,of,type,runtime
0.3,7,5,7577.68,local search,25.25
freq,i,j,of,type,runtime
0.3,7,6,7582.72,local search,19.72
freq,i,j,of,type,runtime
0.3,7,8,7629.62,local search,15.68
freq,i,j,of,type,runtime
0.3,7,9,7584.21,local search,16.02
freq,i,j,of,type,runtime
0.3,7,10,7604.98,local search,16.01
freq,i,j,of,type,runtime
0.3,7,11,7573.59,initial solution,22.56
freq,i,j,of,type,runtime
0.3,7,12,7663.37,local search,21.14
freq,i,j,of,type,runtime
0.3,7,13,7619.52,local search,18.55
freq,i,j,of,type,runtime
0.3,7,14,7669.69,local search,22.46
freq,i,j,of,type,runtime
0.3,7,15,7609.42,guiding solution,19.43
freq,i,j,of,type,runtime
0.3,7,16,7586.65,local search,20.99
freq,i,j,of,type,runtime
0.3,7,17,7620.35,local search,21.12
freq,i,j,of,type,runtime
0.3,7,18,7603.69,local search,25.41
freq,i,j,of,type,runtime
0.3,7,19,7616.66,local search,23.83
freq,i,j,of,type,runtime
0.3,7,20,7594.93,local search,21.14
freq,i,j,of,type,runtime
0.3,7,21,7594.64,local search,18.24
freq,i,j,of,type,runtime
0.3,7,22,7587.3,local search,19.45
freq,i,j,of,type,runtime
0.3,7,23,7602.71,local search,19.85
freq,i,j,of,type,runtime
0.3,7,24,7708.26,guiding solution,12.74
freq,i,j,of,type,runtime
0.3,8,0,7622.21,local search,21.28
freq,i,j,of,type,runtime
0.3,8,1,7631.1,local search,25.4
freq,i,j,of,type,runtime
0.3,8,2,7618.74,initial solution,20.88
freq,i,j,of,type,runtime
0.3,8,3,7655.08,local search,21.04
freq,i,j,of,type,runtime
0.3,8,4,7618.74,initial solution,13.64
freq,i,j,of,type,runtime
0.3,8,5,7629.23,local search,22.31
freq,i,j,of,type,runtime
0.3,8,6,7663.95,local search,25.68
freq,i,j,of,type,runtime
0.3,8,7,7671.25,local search,16.01
freq,i,j,of,type,runtime
0.3,8,9,7618.74,initial solution,19.53
freq,i,j,of,type,runtime
0.3,8,10,7673.73,local search,21.25
freq,i,j,of,type,runtime
0.3,8,11,7663.49,local search,19.87
freq,i,j,of,type,runtime
